uid,sid
4956,190
4956,1086
4956,1397
4956,354
4956,1915
4956,100
4956,716
4956,262
4956,540
4956,722
4956,919
4956,317
4956,1937
4956,253
4956,1365
4956,10
4956,38
4956,326
4956,1126
4956,577
4956,1029
4956,105
4956,102
4956,1576
4956,1758
4956,453
4956,995
4956,223
4956,845
4956,1792
4956,932
4956,803
4956,1050
4956,2889
4956,391
4956,355
4956,754
4956,165
4986,62
4986,161
4974,1130
4974,180
4974,55
4974,1255
4974,11
4974,179
4974,1768
4974,91
4974,187
4974,199
4974,506
4974,193
4974,857
4974,281
4974,3438
4974,361
4974,1310
4974,1174
4974,1267
4974,695
4974,149
4974,944
4974,10
4974,72
4974,755
4974,934
4974,112
4974,762
4974,1281
4974,679
4974,1116
4974,930
4974,1785
4974,1941
4974,1118
4974,1354
4697,240
4697,236
4697,96
4697,247
4697,1268
4697,244
4697,176
4697,697
4697,903
4697,844
4697,408
4697,1798
4697,375
4697,211
4879,5
4879,492
4879,703
4879,55
4879,793
4879,241
4879,900
4879,97
4879,491
4879,778
4879,263
4879,9
4879,784
4879,275
4879,493
4879,1137
4879,2448
4879,845
4879,280
4879,1661
4879,557
4879,704
4879,6
4879,140
4879,73
4879,1183
4879,1828
4879,888
4879,1258
4879,57
4879,891
4879,94
4879,102
4879,389
4879,338
4879,331
4879,1382
4879,647
4879,135
4879,1953
4879,45
4879,72
4879,120
4879,24
4879,118
4879,1672
4879,127
4879,1396
4879,874
4879,1853
4879,354
4879,1434
4879,1046
4879,2258
4879,2741
4879,995
4879,986
4879,277
4879,509
4879,247
4879,774
4879,862
4879,273
4879,132
4879,370
4879,314
4879,805
4879,1018
4879,688
4879,1329
4879,75
4879,310
4879,644
4879,136
4879,819
4879,1832
4879,1363
4879,1416
4879,233
4879,219
4879,794
4879,1016
4879,1338
4879,881
4879,782
4879,2887
4879,1228
4879,2856
4879,1146
4879,1354
4879,807
4879,797
4879,655
4879,29
4879,47
4879,1161
4879,1213
4879,1430
4879,1116
4903,836
4903,220
4903,1551
4903,1984
4903,1980
4903,1277
4965,3266
4965,93
4965,595
4965,424
4965,253
4965,94
4965,427
4965,865
4965,215
4965,739
4965,1105
4965,221
4965,903
4965,175
4965,1051
4965,1993
4864,472
4864,2448
4864,746
4677,25
4677,764
4677,1027
4677,650
4677,526
4677,1181
4677,121
4677,864
4677,689
4677,1691
4677,1233
4677,2385
4677,1806
4677,2199
4677,1651
4677,2253
4677,1674
4677,2200
4677,2806
4677,1698
4677,2786
4677,264
4677,593
4677,30
4677,446
4677,328
4677,2355
4677,1023
5191,2440
5191,1618
5191,36
5191,21
4782,698
4782,29
4782,229
4782,1334
4782,133
4782,37
4782,498
4782,884
4782,232
4782,841
4782,500
4736,2507
4736,1013
4736,1048
4736,64
4736,2
4732,656
4732,2093
4975,266
4975,30
4975,2
4975,155
4975,648
4975,1091
4975,338
4975,308
4975,383
4975,1834
4975,1157
4666,616
4666,144
4666,279
4666,1330
4666,20
4666,355
4666,893
4666,60
4666,1769
4666,752
4666,134
4666,220
4666,789
4666,71
4666,697
4666,2403
4666,609
4706,836
4706,179
4706,53
4706,264
4706,222
5170,1158
5170,1047
5170,19
5275,1612
5275,829
5275,835
5275,1170
5275,1552
5275,1382
5275,457
5275,220
5275,1617
5275,1604
5275,45
5275,118
5275,1855
5275,2276
5275,420
5275,32
5275,1839
5275,1827
5275,2340
5275,1225
5275,955
5275,850
5275,288
5275,1176
5275,1025
5275,1391
5275,300
5275,453
5275,3441
5275,1568
5275,935
5275,51
5275,1346
5275,937
5275,944
5275,840
5275,481
5275,1418
5275,2309
5275,89
5275,705
5275,116
5275,948
5275,273
5275,133
5275,787
5275,254
5275,1107
5275,1389
5275,272
4778,782
4778,1141
4778,76
4778,1985
4802,96
4802,8
4802,265
4802,95
4802,436
4802,432
4802,100
4802,531
4802,439
4802,536
4802,533
4802,441
4802,349
4802,342
4802,438
4802,544
4802,340
4802,2411
4802,1070
4802,547
4802,111
4802,361
4802,643
4802,554
4802,1853
4802,1066
4802,1198
4802,465
4802,2345
4802,2452
4802,563
4802,2907
4802,702
4802,497
4802,56
4802,229
4802,1789
4802,627
4802,1588
4802,91
4802,1205
4802,720
4802,808
4802,61
4802,312
4802,77
4802,354
4802,1915
4802,173
4802,1082
4802,1018
4802,20
4802,305
4802,752
4802,36
4802,58
4802,151
4802,2764
4802,89
4802,285
4802,257
4802,324
4802,254
4802,569
4802,1856
4802,1522
4802,269
4802,1260
4802,33
4802,932
4802,1331
4802,725
4802,1268
4802,581
4802,938
4777,220
4777,275
4777,25
4777,10
4777,457
4777,139
4777,57
4777,636
4777,1016
4724,1286
4724,3406
4724,611
4724,235
4724,233
4724,631
5068,10
5068,1855
5068,435
5068,307
5068,705
5068,1351
5068,3
5068,309
5068,420
5068,456
5068,289
5068,338
5068,776
5068,33
5049,59
5049,14
5049,1764
5049,182
5049,275
5049,181
5049,25
5049,195
5049,3369
5049,184
5049,97
5049,190
5049,318
5049,21
5049,176
5049,196
5049,194
5049,1785
5049,65
5049,1117
5049,298
5049,213
5049,1663
5049,504
5049,874
5049,649
5049,857
5049,1311
5049,2160
5049,1155
5049,5
5049,2034
5049,1989
5049,2681
5048,14
5048,1454
5048,711
5048,37
5048,1475
5048,1425
5048,1012
5048,251
5048,199
5048,620
5048,1770
5048,1051
5048,215
4989,100
4989,166
4989,573
4989,158
4989,337
4989,1638
4989,376
4989,375
4989,321
4989,76
5237,1889
5237,1891
5237,220
5237,11
5237,498
5237,10
5237,500
5237,781
5237,172
5237,2062
5237,13
5237,1922
5237,70
5237,15
5237,1268
5237,742
5237,604
5237,1288
5229,12
5229,702
5229,498
5200,13
5200,275
5200,353
5200,634
5200,228
5200,456
5200,131
5200,244
5200,19
5200,475
5200,1174
5200,180
4556,211
4556,25
4556,35
4556,21
4556,429
4556,918
4763,775
4763,160
4763,35
4763,789
4763,743
4763,580
4763,272
4763,1279
4763,1992
4763,132
4763,874
4763,241
4763,24
4763,53
4763,897
4763,323
4763,60
4763,996
4763,146
4763,636
4661,45
4661,27
4661,112
4661,300
4661,931
4661,223
4661,48
4661,1727
4661,901
4661,2522
4914,328
4914,357
4914,204
4914,1226
4914,706
4914,1338
4914,845
4914,613
4914,756
4914,931
4914,46
4914,342
4914,297
4914,255
4914,268
4914,850
4914,229
4917,22
4917,275
4917,986
4917,522
4917,45
4917,564
4917,1589
4917,1338
4917,435
4917,339
4917,280
4917,136
4917,371
4917,535
4917,81
4917,1439
4917,26
4917,578
4917,2413
4917,291
4917,583
4917,898
4917,1943
4917,833
4917,1599
4917,1012
4917,967
4917,1332
4917,1903
4917,510
4917,97
4917,1260
4917,496
4917,247
4917,153
4917,1587
4917,154
4917,70
4917,978
4917,159
4917,158
4917,2082
4917,723
4917,685
4917,103
4917,375
4917,728
4917,1952
4917,157
4917,1575
4917,471
4917,111
4917,200
4917,1184
4917,2511
4917,721
4917,2531
4917,1459
4917,544
4917,634
4917,149
4917,306
4917,145
4917,322
4917,167
4917,683
4917,290
4917,836
4917,53
4917,1107
4917,1590
4917,1112
4917,137
4917,2429
4917,2023
4917,2387
4917,10
4917,439
4917,1749
4917,38
4917,345
4917,1120
4917,837
4917,838
4917,1413
4917,457
4917,1551
4917,68
4917,840
4917,778
4917,835
4917,959
4917,490
4917,2334
4917,1764
4917,226
4917,668
4917,1824
4917,1398
4917,475
4917,1354
4917,1735
4917,2427
4917,293
4917,1136
4917,886
4917,610
4917,724
4991,73
4991,161
4991,231
4991,11
4991,300
4991,888
4991,275
4639,3468
4639,496
4639,151
4639,139
4639,634
4639,180
4639,153
4639,510
4639,1744
4639,844
4639,64
4639,105
4639,547
4639,1024
4639,365
5164,366
5164,51
5164,275
5164,749
5164,45
5164,8
5164,569
5164,278
5164,155
5164,1034
5164,350
5164,766
5164,716
5164,7
5164,228
4988,25
4988,64
4988,1345
4988,361
4988,357
4988,1430
4988,277
4988,486
4988,634
4988,50
4988,139
4988,149
4988,273
4988,6
4988,22
4988,293
4988,60
4988,21
4988,613
4988,1784
4988,434
4988,146
4988,72
4988,720
4988,1234
4988,549
4988,546
4988,307
4988,397
4988,1073
4988,2259
4988,446
4988,184
4897,1068
4897,1781
4665,14
5176,397
5176,461
5176,149
5176,1373
5176,160
5176,778
5176,434
5176,1086
5176,1721
5176,509
5176,1120
5176,354
5176,17
5176,1040
5176,315
5176,2
5176,93
5176,1604
5176,8
5176,66
5176,565
5176,1915
5176,100
5176,76
5176,409
4981,64
4981,986
4981,1680
4981,158
4949,8
4949,1000
4949,35
4949,50
4949,498
4949,291
4949,278
4949,13
4949,268
4949,1845
4894,71
4894,64
4894,434
4894,294
4894,1068
4894,532
4894,337
4894,837
4894,229
4894,703
4894,706
4894,6
4894,131
4894,270
4894,140
4894,698
4894,120
4894,2492
4894,602
4894,440
4894,104
5010,565
5010,119
5010,903
5010,2464
5010,235
5010,184
5010,1622
5010,1519
5010,39
5010,482
5010,311
5010,1573
5010,304
5010,2844
5010,9
5010,676
5010,420
5010,947
5010,133
5010,285
5010,12
5010,1217
5010,606
5010,370
5010,1354
5010,1054
5010,2061
5010,948
5010,95
5010,1527
5010,956
5010,897
5010,1350
5010,286
5010,1260
5010,1448
5010,99
5010,1459
5010,90
5010,1146
5010,529
5010,686
5010,714
5010,154
5010,104
5010,1359
5010,7
5010,2741
5010,884
5045,46
5045,247
5045,1622
5045,476
5045,96
5045,98
5045,107
5045,1034
5045,1088
5045,597
5045,29
5045,2438
5045,94
5045,59
5045,800
4982,46
4982,5
4982,277
4982,274
4982,2052
4982,161
4982,219
5150,46
5150,367
5150,229
5150,97
5063,921
5063,18
4594,228
4594,533
4594,119
4594,143
4594,1396
4594,120
4594,544
4594,230
4594,731
4594,1283
4594,423
4594,271
4594,789
4594,835
4594,17
4594,1999
4594,152
4594,529
4594,300
4594,275
4594,93
4594,753
4594,964
4594,522
5254,877
5254,295
5277,9
5277,229
5277,300
5277,794
5277,774
5277,1262
5277,271
5277,647
5277,160
5277,82
5277,2062
5277,754
5277,78
5277,1331
5277,649
5277,704
5277,2413
5277,1093
5277,2557
5277,1809
5277,1918
5277,622
5277,1185
5277,772
5277,1378
5277,803
5277,1238
5277,1077
5277,51
5277,180
5277,37
5277,184
5277,60
5277,1267
5277,1789
5277,15
5277,499
5277,178
5277,102
5277,703
5277,424
5277,107
5088,8
5088,346
5074,1016
5074,94
5074,64
5074,225
5202,1121
5202,649
5202,795
5202,2312
4998,634
4998,14
4998,107
4998,1643
4998,37
4998,238
4998,903
4998,901
4998,1118
4998,311
4998,1134
4998,33
4998,253
4998,110
4998,80
4998,29
4998,55
4998,181
4998,251
4998,179
4998,501
4998,1056
4998,281
4998,198
4998,743
4998,907
4998,845
4998,18
4998,135
4998,338
4998,720
4998,312
4998,997
4998,1892
4998,1836
4998,282
4998,2754
4998,764
4998,106
4998,361
4998,767
4998,604
4998,2525
4998,8
4998,569
4998,296
4998,706
4998,756
4998,836
4998,392
4998,151
4998,139
4998,695
4998,145
4998,1025
4998,260
4998,1592
4998,453
4998,1123
4998,877
4998,420
4998,419
4998,286
4998,591
4998,1883
4998,506
4998,986
4998,715
4998,973
4998,403
4759,5
4759,570
4759,431
4759,803
4759,543
4759,553
4759,627
4759,221
4759,1231
4759,1556
4759,1249
4759,362
4759,1023
4759,1338
4759,825
4759,36
4759,91
4759,95
4759,99
4759,166
4759,105
4759,165
4759,639
4759,1148
4759,766
4759,171
4759,339
4759,30
4759,287
4759,1834
4759,913
4759,2785
4759,967
4759,919
4759,921
4759,246
4759,1993
4759,1049
4534,14
4534,50
4534,1530
4534,474
4534,892
4534,201
4534,1671
4534,178
4534,900
4534,1765
4534,28
4534,1539
4534,857
4534,88
5183,1480
5183,905
5183,1073
5183,1286
5183,1130
5183,43
5183,3
5183,590
5183,289
5183,341
5183,367
5183,621
5183,450
5183,173
5183,623
5183,329
5183,598
5183,1458
5183,223
5183,606
5183,515
5183,631
5183,2512
5183,657
5183,368
5183,253
5183,1157
5183,914
4664,714
4664,560
4664,1078
4664,473
4664,1655
4664,1084
4552,874
4552,749
4829,2498
4829,666
4829,39
4829,1623
4829,66
4829,30
4829,14
4829,37
4829,280
4829,313
4829,140
4829,108
4829,462
5021,560
5021,1065
5021,1067
5021,277
5021,39
5021,15
5021,1270
5021,124
5021,903
5021,88
5021,691
5021,1781
5021,8
5021,447
5021,291
5021,1205
5021,534
5021,521
5021,296
5021,535
5021,529
5021,549
5021,695
5021,1694
5021,119
5021,45
5021,10
5021,72
5021,1450
5021,1081
5021,1427
5021,338
5021,956
5021,526
5021,252
5021,156
5021,573
5021,328
5021,641
5021,711
5021,676
5021,785
5021,270
5021,274
5021,135
5021,27
5021,1459
5021,606
5021,999
5021,151
5021,706
5021,1248
5021,2379
5021,1527
5021,773
5021,1550
5021,424
5021,1050
5021,427
5021,783
5021,455
5021,2188
5021,269
5021,1079
5021,2352
5021,1016
5021,781
5021,789
5021,286
5021,112
5021,13
5021,201
5021,268
5021,964
5021,1389
5021,819
5021,758
5021,1331
5021,386
5021,910
5021,710
5021,2700
5021,345
5021,2289
5021,418
5021,3117
5021,2096
5021,1714
5021,659
5021,2017
5021,1463
5021,78
5021,486
5021,38
5021,205
5021,19
5021,1436
5021,1365
5021,1893
5021,2370
5021,134
5021,2003
5021,650
5232,275
5232,1783
5232,152
5232,803
5232,121
5232,91
5232,2258
5232,1883
5232,2160
5232,37
5232,29
5232,79
5232,1736
5232,338
5232,99
4762,93
4762,119
4762,295
4762,623
4762,178
4762,344
4762,423
4762,1052
4762,1656
4762,737
4762,368
4762,1930
4762,769
4762,926
4762,46
4762,332
4762,11
4762,72
4762,58
4762,13
4762,201
4762,616
4762,303
4762,281
4762,255
4762,512
4762,1038
4762,1669
4762,2071
4762,248
4762,8
4762,1445
4762,1459
4762,1104
4762,552
4762,146
4762,1032
4762,1672
4762,587
4762,222
4762,1117
4762,17
4762,746
4762,3009
4762,1561
4762,3
4762,126
4762,277
4762,444
4762,2984
4762,235
4762,2246
4762,19
4762,378
4762,439
4762,1906
4762,1059
4762,2729
4762,2195
4762,92
4762,644
4762,898
4762,1726
4762,1671
4762,903
4762,51
4762,1073
4762,2570
4762,905
4762,571
4762,1135
4762,812
4762,1116
4762,225
4762,503
4762,242
4762,421
4762,727
4762,455
4762,357
4762,2893
4762,565
4762,1612
4762,162
4762,461
4762,2533
4762,360
4762,73
4549,278
4549,446
4549,291
4549,125
4549,347
4549,447
4549,676
4549,135
4549,630
4549,1954
4549,116
4549,391
4549,295
4549,370
4549,755
4549,155
4549,626
4549,1112
4549,1392
4549,328
4549,1003
4549,10
4549,433
4549,570
4549,582
4549,1706
4549,20
4549,41
4810,1130
4810,1012
4810,50
4810,903
4810,59
4810,181
4810,25
4810,1601
4810,1001
4810,1086
4810,652
4810,3011
4810,166
4810,65
4810,2121
4810,277
4810,771
4810,623
4810,1
4810,6
4810,907
4810,331
4810,223
4810,288
4810,752
4810,498
4810,637
4810,529
4810,1537
4810,49
4810,845
4810,2062
4810,90
4810,1829
4810,1831
4555,76
4555,1623
4555,50
4555,180
4555,29
4555,275
4555,64
4555,95
4555,2561
4555,900
4555,177
4555,899
4555,166
4555,1029
4555,1571
4555,124
4555,602
4555,1175
4555,186
4555,350
4555,1032
4555,1666
4555,2319
4555,365
4555,1059
4555,321
4555,110
4555,473
4555,920
4555,427
4555,340
4555,377
4555,396
4555,2714
4555,1187
4555,2255
4555,1811
4555,922
4555,1591
4555,1198
5073,1638
5073,976
5073,450
5073,748
5073,225
4636,100
4636,51
4636,676
4636,275
4636,1277
4636,498
4636,116
4636,270
4636,173
4636,655
4636,903
4636,1617
4636,828
4636,1179
4636,623
4636,138
4636,660
4636,238
4636,733
4636,46
4636,151
4636,843
4636,204
4636,641
4636,434
4636,889
4636,1486
4636,773
4636,702
4636,77
4636,278
4636,11
4636,55
4636,1792
4636,630
4636,2067
4636,615
4636,201
4636,305
4636,863
4636,497
4636,426
4636,65
4636,2413
4636,1756
4636,166
4636,1597
4636,365
4636,38
4636,3006
4636,779
4636,419
4636,1601
4636,1969
4636,157
4636,1570
4636,2173
4636,1130
4636,1889
4636,73
4636,1428
4636,104
4636,634
4636,196
4636,873
4636,1554
4636,837
4636,1034
4636,98
4636,845
4636,219
4636,224
4636,506
4636,20
4636,993
4636,1696
4636,2176
4636,1335
4636,1116
4636,2133
4636,470
4636,1790
4636,999
4636,454
4636,784
4953,99
4953,97
4953,120
5208,714
5208,131
5208,6
5208,5
5208,11
5208,183
5208,609
5208,28
5208,3360
5208,436
5208,1300
5208,2120
5208,88
5208,318
5208,592
5208,0
5208,1273
5208,239
5208,38
5208,295
5208,1114
4657,2152
4657,609
4657,50
4657,97
4657,1051
4657,882
4657,70
4657,2257
4657,1445
4657,1555
4657,995
4657,1256
4657,475
5008,50
5008,119
5008,1333
5008,1352
5008,1425
5008,1055
5008,10
5008,45
5008,74
5008,38
4868,302
4868,93
4868,1331
4868,244
4868,720
4868,161
4967,768
4967,145
4967,744
4967,674
4967,1006
4967,55
4967,11
4595,25
4595,454
4595,335
4595,51
4595,1082
4595,1462
4595,277
4595,959
4595,1418
4595,795
4595,255
4595,613
4595,825
4595,1759
4595,199
4595,2001
4595,246
4538,905
4538,2131
4538,2001
4538,459
4538,93
4538,311
4538,1753
4538,318
4538,423
4538,625
4538,1051
4538,1519
4934,229
4934,1582
4934,14
4934,1551
4934,263
4934,1348
4934,1345
4934,47
4934,51
4934,30
4934,752
4934,845
4934,223
4934,61
4934,131
4934,952
4934,1604
4934,274
4934,939
4934,70
4934,1606
4934,314
4934,756
4934,1855
4934,942
4934,1439
4934,2140
4934,113
4995,985
4995,512
4995,95
4995,434
4995,1208
4995,2
4995,526
4995,540
4995,407
4995,346
4995,390
4995,96
4995,14
4995,746
4995,1031
4995,1105
4995,500
4995,1333
4995,514
4995,238
4995,1715
4995,1714
4995,663
4995,702
4995,25
4995,1086
4995,1078
4995,881
4995,704
4995,852
4995,609
4995,1088
4995,638
4995,1299
4995,1638
4995,1187
4995,499
4995,675
4995,887
4995,50
4995,184
4995,1268
4995,1730
4995,620
4995,1654
4995,2235
4995,26
4995,1233
4995,1792
4995,116
5144,21
5144,1605
5144,1095
5144,834
5144,258
5144,498
5144,14
5144,242
4775,129
4775,128
4775,337
4626,14
4626,8
4626,144
4626,799
4626,1684
4626,180
4626,687
4626,280
4626,131
4626,223
4626,996
4626,136
4626,1459
4626,637
4626,960
4626,25
4626,1205
4626,97
4626,51
4626,1397
4566,903
4566,9
4566,777
4566,223
4566,1082
4566,233
4566,18
4566,607
4566,720
4566,429
4566,94
4566,199
4566,618
4566,116
4566,253
4566,821
4566,3161
4566,351
4566,998
4566,900
4566,1792
4566,267
5139,668
5139,206
5139,479
5139,265
5139,8
5139,564
5139,66
5139,80
5139,269
5139,123
5139,442
5139,330
5139,1088
5139,450
5069,1971
5069,1277
5069,514
5069,37
5069,934
5069,649
5069,1714
4641,2499
4937,455
4937,229
4937,845
4937,153
4937,102
4937,149
4937,8
4937,97
4937,803
4937,50
4937,216
4937,242
4937,2
4937,321
4937,1037
4937,1399
4937,234
4937,166
5067,66
5067,521
4714,39
4714,500
4714,55
4714,1277
4714,752
4714,1802
4714,720
4714,1542
4714,1714
4714,1086
4714,1263
4714,2561
4616,338
4616,19
4616,1418
4616,688
4616,66
4616,433
4616,96
4616,602
4616,459
4616,687
4616,785
4616,223
4616,221
4930,236
4930,51
4930,749
4930,983
4589,180
4589,185
4589,190
4589,899
4589,155
4589,651
4589,652
4589,106
4589,166
4589,703
4589,239
4589,1
4799,9
4799,1724
4799,49
4799,99
4799,79
4799,1903
4799,931
4799,1355
4799,1277
4987,149
4987,570
4987,746
4987,127
4987,322
4987,14
4987,35
4987,888
4987,652
5053,94
5053,1097
5053,972
5053,949
5053,145
5053,674
5053,834
5053,773
5053,683
5053,493
5053,836
5053,686
5053,69
5053,1396
5053,2911
5053,684
5053,602
5053,313
5053,459
5053,8
5053,45
5053,306
5053,166
5053,800
5053,570
5053,568
5053,1029
5053,225
5053,157
5053,533
5053,1638
5053,1032
5053,129
5053,1578
5053,2347
5053,778
5053,522
5053,455
5053,703
5053,1086
5053,187
5053,705
5053,847
5053,1219
5053,2697
5053,1399
5053,162
5053,1385
5053,828
5053,873
5053,1961
5053,2483
5053,1632
5053,1186
5053,1375
5053,867
5053,1659
5053,275
5053,408
5053,980
5053,93
5053,785
5053,1107
5053,2
5053,272
5053,817
5053,897
5053,606
5053,819
5053,331
5053,1708
5053,1392
5053,699
5053,903
5053,900
5053,317
5053,424
5053,253
5053,1937
5053,291
5053,727
5053,438
5053,311
5053,2833
5053,733
5053,1018
5053,1363
5053,1468
5053,908
5053,1416
5053,392
5053,2353
5053,2526
5053,2634
5053,482
5053,823
5053,1023
5053,2348
5053,1161
5053,463
5053,793
5053,794
5053,333
5053,220
5053,1123
5053,1
5053,383
5053,315
5053,776
5053,35
5053,56
5053,1338
5053,279
4754,45
4754,329
4754,498
4754,273
4754,272
4754,37
4754,126
4754,280
4754,2283
4754,346
4754,1003
4754,1590
4754,482
4754,246
4754,342
4754,427
4754,1874
4754,1013
4754,344
4754,920
4754,736
4754,971
4754,143
4754,120
4754,60
4754,76
4754,139
4754,100
4754,104
4754,225
4754,716
4754,111
4754,847
4754,22
4754,476
4754,976
4754,43
4754,586
4585,623
4585,967
4585,35
4585,1134
4585,154
4585,159
4585,1033
4585,206
4585,577
4585,1085
4585,79
4585,300
4585,223
4585,918
4585,602
4585,337
4585,104
4585,450
4585,123
4585,375
4585,905
4585,1073
4585,1805
4585,2456
4585,340
4591,21
4591,360
4591,281
4535,100
4535,180
4535,844
4750,50
4750,685
4750,194
4750,186
4750,2155
4750,109
4750,166
4750,2677
5231,884
5231,1014
5231,29
5231,49
5231,14
5231,476
5231,55
5231,139
5231,1345
5231,230
5231,455
5231,93
5231,290
5231,1462
5231,66
5231,50
5231,10
5231,420
5231,91
5231,771
5231,752
5231,96
5231,429
5231,133
5231,266
5231,302
5231,284
4812,51
4812,1130
4812,119
4812,655
4812,1030
4812,173
4812,176
4812,918
4812,293
4812,1104
4812,175
4812,1530
4812,30
4812,23
4812,897
4812,116
4812,238
4812,2259
4812,597
5278,160
5278,1751
5278,144
5278,634
5278,141
5278,140
5278,142
5278,525
5278,322
5278,1029
5278,106
5278,746
5278,155
5278,222
5278,55
5278,704
5278,117
5278,894
5278,1758
5278,1149
5278,179
5278,265
5278,689
5278,349
5278,321
5278,694
5278,2384
5278,80
5278,1402
5278,949
5278,60
5278,1014
5278,94
5278,888
5278,608
5278,1016
5278,1020
5278,1019
5278,757
5278,209
5278,1435
5278,1082
5278,39
5278,30
5278,720
5278,900
5278,334
5278,138
5278,1008
5278,427
5278,707
5278,578
5278,442
5278,125
5278,420
5278,796
5278,50
5278,1903
5278,820
5278,332
5278,260
5278,579
5278,2498
5278,874
5278,1234
5278,2432
5278,1197
5278,1569
5278,2011
5278,245
5278,481
5278,2275
5278,365
5278,2569
5278,1032
5278,572
5278,1845
5278,2927
4603,163
4603,160
4603,793
4603,2039
4603,676
4603,776
4603,55
4603,279
4603,272
4603,2373
4658,892
4658,222
4658,234
4658,143
4658,60
4658,566
4658,275
4658,131
4658,270
4658,133
4655,49
4655,446
4655,8
4655,388
4655,37
4655,27
4655,133
4655,88
4655,326
4655,161
4655,820
4655,429
4655,351
4655,473
4655,414
4655,478
5017,100
5017,634
5017,97
5017,99
5017,74
5017,275
5017,233
5017,229
5017,1430
5017,984
5017,714
5017,136
4646,904
4646,1809
4646,715
4646,478
4646,987
4646,60
4646,37
4646,59
5132,51
5132,279
5132,7
5132,1338
4723,498
4723,1382
4723,264
4723,135
4723,329
4723,39
4723,73
4723,250
4723,423
4649,1178
4649,95
4649,143
4649,198
4649,35
4649,224
4649,64
4649,154
4649,664
4649,746
4649,923
4649,765
4649,802
4649,284
4649,100
4649,303
4649,22
4649,136
4649,126
4649,910
4649,181
4649,340
5023,374
5023,116
5023,773
5023,221
5023,1588
5023,1459
5023,630
5023,134
5023,829
5023,934
5023,742
5023,266
5023,1277
5041,45
5041,134
5041,263
5041,702
5041,778
5041,231
5041,235
5041,684
5041,687
5041,907
5041,784
5041,1202
5041,697
5041,722
5041,285
5041,752
5041,742
5041,803
5041,116
5041,623
5041,648
5041,155
4918,695
4918,432
4918,100
4918,337
4918,155
4918,375
4918,1810
4918,1642
4918,304
4918,1037
4918,110
4918,923
4918,454
4918,983
4918,97
4918,1181
4918,98
4918,746
4918,1316
4918,719
4918,1182
4918,1524
5121,788
5121,1537
5121,73
4961,1791
4961,14
4961,457
4961,1802
4961,1021
4961,1382
4961,244
4961,1331
4961,338
4961,280
4961,544
4961,95
4961,436
4961,447
4961,1454
4961,102
4961,530
4961,1017
4961,25
4961,835
5062,1073
5062,8
5062,146
5062,97
5062,85
5062,414
5062,168
5062,321
5062,115
5062,1636
5062,1037
5062,1151
5062,1427
5062,991
5062,1676
5062,1019
5062,402
5062,234
5062,602
5062,1030
5062,1665
5062,655
5062,252
5062,290
5062,27
5062,498
5062,1459
5062,6
5062,637
5062,1445
5062,253
5062,1000
5062,2365
5062,2261
5062,2237
5062,723
5062,3270
5062,1713
5062,1033
5062,1463
5062,204
5062,638
5062,540
5062,1134
5062,719
5062,983
5062,225
5062,434
5062,2010
5062,725
5062,1187
5062,662
5062,1238
5062,867
5062,472
5062,371
5062,418
5062,1678
5062,2000
5062,11
5062,489
5062,178
5062,486
5062,509
5062,749
5062,177
5062,1798
5062,59
5062,13
5062,614
5062,189
5062,281
5062,1055
5062,45
5062,914
5062,2974
5062,2021
5062,504
5273,45
5273,1430
5273,749
4952,236
4952,27
4952,96
4952,428
4952,697
4952,769
4952,1927
4952,235
4952,100
4952,388
4952,354
4952,289
4952,36
4952,468
4952,43
4952,248
4952,473
4952,652
5246,144
5246,140
5246,74
5246,280
5246,1567
5246,1206
5246,9
5246,564
5246,49
5246,1205
5246,1816
5246,1519
5246,1733
5246,331
5246,897
5246,274
5246,335
5246,720
5246,236
5246,202
5246,99
5246,142
5246,822
5246,878
5246,329
5246,1297
5246,31
5246,568
5246,1587
5246,242
5246,840
5246,1233
5246,423
5246,124
5246,29
5246,56
5246,753
5246,176
5246,255
5246,303
5246,281
5246,37
5246,902
5246,1575
5246,1270
5246,825
5246,1141
5246,1684
5078,46
5078,275
4882,1440
4882,14
4882,800
4882,1751
4882,361
4882,757
4882,1021
4882,149
4882,144
4882,146
4882,97
4882,85
4882,152
4882,328
4882,223
4882,30
4882,752
4882,55
4882,779
4882,22
5123,24
5123,46
5123,431
5123,129
5123,1088
5123,260
5123,415
5123,1160
5123,676
5123,131
5123,134
5123,787
5123,272
5123,897
5123,310
5123,237
5123,819
5123,623
5123,815
5123,964
5123,1112
5123,1443
5123,596
5123,246
5123,109
5123,2368
5123,658
5123,1486
5123,1930
5123,3192
5123,1162
5123,378
5097,35
5097,978
5097,1809
5097,1333
5097,173
5097,424
5097,14
5258,12
5258,634
5258,146
5258,140
5258,560
5258,321
5258,131
5258,275
5258,173
5258,288
5258,563
5258,2049
5258,272
5258,1223
5258,636
5258,708
5258,63
5258,292
5258,82
5258,13
5258,626
5258,238
5258,1573
5258,1139
5258,133
5258,60
5258,134
5258,346
5258,361
4900,2
4900,229
4900,38
4900,231
4900,703
4900,1263
4900,150
4900,64
5236,472
5236,408
5236,1158
5236,1445
5236,25
5236,976
5236,1468
5236,41
5236,43
5238,2369
5238,503
5238,10
5238,1048
5238,2843
5040,236
5040,1783
5040,66
5040,701
5040,143
5040,95
5040,24
5040,156
5040,155
5040,344
5040,420
5040,606
5040,779
5040,998
5040,845
5040,91
5040,1350
5040,1294
5040,278
5040,618
5040,731
5040,3016
5040,1833
5040,741
5040,578
