uid,sid
5954,55
5954,9
5954,66
5954,11
5954,51
5954,229
5954,7
5954,1380
5954,222
5954,233
5954,14
5954,79
5954,50
5954,1017
5954,564
5954,275
5954,420
5954,93
5954,1350
5954,69
5954,241
5954,948
5954,2334
5954,8
5954,12
5954,706
5954,630
5954,243
5954,112
5954,117
5954,231
5954,797
5954,960
5954,422
5954,76
5954,523
5954,799
5954,60
5954,113
5954,199
5954,235
5954,268
5954,18
5954,2310
5954,460
5954,965
5954,13
5954,649
5954,508
5954,80
5954,1333
5954,638
5954,753
5954,87
5954,434
5954,652
5954,223
5954,874
5954,852
5954,102
5954,637
5954,22
5954,283
5954,316
5954,137
5954,242
5954,1038
5954,146
5954,281
5954,2052
5954,2141
5954,145
5954,456
5954,31
5954,433
5954,722
5954,74
5954,934
5954,1937
5954,337
5954,435
5954,609
5954,96
5954,339
5954,188
5954,432
5954,525
5954,23
5954,367
5954,374
5954,685
5954,252
5954,1671
5954,665
5954,88
5954,1179
5954,382
5954,164
5954,371
5954,591
5954,549
5954,614
5954,70
5954,424
5954,302
5954,626
5954,325
5954,778
5954,462
5954,25
5954,286
5954,140
5954,293
5954,899
5954,697
5954,845
5954,172
5954,840
5954,26
5954,85
5954,426
5954,75
5954,644
5954,648
5954,19
5954,1331
5954,429
5954,27
5954,136
5954,822
5954,2003
5954,622
5954,552
5954,3183
5954,914
5954,1834
5954,239
5954,714
5954,826
5954,657
5954,2163
5954,731
5954,902
5954,445
5954,1544
5954,762
5954,767
5954,1223
5954,658
5954,384
5954,1118
5954,473
5954,320
5954,1515
5954,645
5954,2941
5954,711
5954,2563
5954,656
5954,1537
5954,34
5954,161
5954,1542
5954,1000
5954,604
5954,926
5954,662
5954,1782
5954,46
5954,296
5954,540
5954,152
5954,158
5954,377
5954,553
5954,560
5954,340
5954,640
5954,499
5954,177
5954,565
5954,292
5954,208
5954,917
5954,578
5954,735
5954,383
5954,908
5954,256
5954,295
5954,877
5954,17
5954,259
5954,919
5954,3399
5954,1883
5954,459
5954,2594
5954,219
5954,470
5954,1800
5954,49
5954,811
5954,418
5519,1058
5519,66
5519,733
5519,1344
5519,11
5519,220
5519,459
5519,481
5519,51
5519,2309
5519,1137
5519,2062
5519,498
5519,50
5519,68
5519,1885
5519,279
5519,609
5519,907
5519,1418
5519,241
5519,180
5519,630
5519,654
5519,99
5519,221
5519,93
5519,37
5519,300
5519,331
5519,273
5519,134
5519,1333
5519,132
5519,135
5519,219
5519,997
5519,61
5519,815
5519,788
5519,92
5519,611
5519,264
5519,647
5519,742
5519,91
5519,903
5519,623
5519,254
5519,272
5519,233
5519,1329
5519,266
5519,23
5519,229
5519,1257
5519,455
5519,1170
5519,941
5519,565
5519,457
5519,794
5519,797
5519,888
5519,879
5519,1349
5519,531
5519,1018
5519,94
5519,622
5519,940
5519,162
5519,306
5519,679
5519,1339
5678,149
5678,229
5678,100
5678,418
5678,1146
5678,1585
5678,681
5678,3015
5678,66
5678,8
5678,144
5678,457
5678,71
5678,2
5678,143
5678,96
5678,22
5678,202
5678,435
5678,46
5678,525
5678,152
5678,534
5678,433
5678,432
5678,337
5678,527
5678,155
5678,602
5678,549
5678,544
5678,543
5678,1209
5678,346
5678,540
5678,321
5678,372
5678,361
5678,554
5678,377
5678,556
5678,170
5678,340
5678,487
5678,1023
5678,111
5678,677
5678,716
5678,1013
5678,224
5678,76
5678,219
5678,1073
5678,1143
5678,774
5678,72
5678,51
5678,162
5678,30
5678,256
5678,161
5678,17
5678,1235
5678,306
5678,535
5678,484
5678,679
5678,198
5678,425
5678,902
5678,1811
5678,1155
5678,473
5678,1430
5678,274
5678,1445
5678,476
5678,29
5678,577
5678,1351
5678,634
5678,1082
5678,331
5678,1836
5678,132
5678,865
5678,888
5678,272
5678,116
5678,266
5678,1402
5678,1262
5678,1835
5678,632
5678,446
5750,13
5750,46
5750,160
5750,135
5750,426
5750,3014
5750,370
5750,614
5750,2046
5750,1342
5750,263
5750,778
5750,937
5750,7
5750,264
5750,8
5750,93
5750,1569
5750,1893
5750,1409
5750,134
5750,563
5750,35
5750,50
5750,952
5750,792
5750,1137
5750,267
5750,785
5750,51
5750,66
5750,455
5750,220
5750,49
5750,1344
5750,1016
5750,37
5750,503
5750,457
5750,233
5750,68
5750,222
5750,790
5750,461
5750,300
5750,67
5750,184
5750,312
5750,6
5750,939
5750,179
5750,774
5750,1338
5750,25
5750,1411
5750,1275
5750,47
5750,1408
5750,21
5750,422
5750,69
5750,10
5750,855
5750,1787
5750,784
5750,1440
5750,228
5750,75
5750,74
5750,174
5750,891
5750,490
5750,1766
5750,779
5750,1531
5750,834
5750,54
5750,1550
5750,162
5750,71
5750,1268
5750,199
5750,181
5750,959
5750,1012
5750,894
5750,935
5750,290
5750,79
5750,1439
5750,273
5750,1205
5750,1347
5750,2187
5750,1254
5750,893
5750,279
5750,151
5750,951
5750,787
5750,1774
5750,453
5750,878
5750,223
5750,292
5750,24
5750,885
5750,78
5750,2053
5750,1123
5750,1825
5750,841
5750,1610
5750,97
5750,1443
5750,1442
5750,293
5750,773
5750,91
5750,874
5750,77
5750,1398
5750,275
5750,776
5750,997
5750,808
5750,1661
5750,61
5750,60
5750,506
5750,178
5750,742
5750,18
5750,23
5750,498
5750,1107
5750,418
5750,2063
5750,752
5750,1350
5750,82
5750,89
5750,176
5750,1216
5750,2012
5750,793
5750,1986
5750,501
5750,995
5750,1345
5750,27
5750,296
5750,239
5750,1526
5750,1263
5750,190
5750,919
5750,610
5750,903
5750,150
5491,68
5491,418
5491,3020
5491,472
5491,978
5491,51
5491,473
5491,719
5491,5
5491,477
5491,478
5491,926
5491,1915
5491,25
5491,986
5655,2
5655,157
5655,45
5655,46
5655,60
5655,30
5655,76
5655,100
5655,913
5655,418
5655,119
5655,274
5655,73
5655,338
5655,502
5655,631
5655,432
5655,155
5655,374
5655,291
5655,731
5655,50
5655,66
5655,8
5655,96
5655,146
5655,14
5655,49
5655,162
5655,9
5655,97
5655,139
5655,24
5655,143
5655,173
5655,13
5655,151
5655,272
5655,15
5655,39
5655,22
5655,201
5655,95
5655,522
5655,692
5655,170
5655,1023
5655,389
5655,1454
5655,554
5655,21
5655,919
5655,602
5655,106
5655,237
5655,649
5655,239
5655,802
5655,843
5655,876
5655,242
5655,486
5655,1434
5655,326
5655,137
5655,1563
5655,364
5655,478
5655,1032
5655,1160
5655,2085
5655,714
5655,249
5655,304
5655,1013
5655,152
5346,9
5346,1116
5346,1146
5346,418
5346,222
5346,95
5346,96
5346,100
5346,155
5346,361
5346,161
5346,76
5346,486
5346,484
5346,1143
5346,457
5346,521
5346,434
5346,22
5346,522
5346,249
5346,242
5346,372
5346,50
5346,35
5346,51
5346,236
5346,181
5346,64
5346,189
5346,244
5346,73
5346,178
5346,177
5346,201
5346,428
5346,1263
5346,1
5346,856
5346,1820
5399,85
5399,2515
5399,418
5399,1354
5399,773
5399,51
5399,162
5399,76
5399,161
5399,192
5399,72
5399,965
5399,185
5399,306
5399,668
5399,641
5399,902
5399,211
5399,1437
5399,913
5399,1811
5399,233
5399,50
5399,634
5399,789
5399,55
5399,785
5399,56
5399,312
5399,774
5399,1903
5399,241
5399,149
5399,271
5399,14
5399,160
5399,1016
5399,522
5399,840
5399,181
5399,1338
5399,997
5399,47
5399,62
5399,630
5399,635
5399,69
5399,753
5399,189
5399,13
5399,1165
5399,870
5399,172
5399,1254
5399,268
5399,18
5399,841
5399,959
5399,855
5399,74
5399,502
5399,244
5399,436
5399,15
5399,1282
5399,844
5399,208
5399,2152
5399,501
5399,1260
5399,856
5399,506
5399,1283
5399,1412
5399,888
5399,1119
5399,1262
5399,1829
5399,193
5399,99
5399,429
5399,1010
5399,215
5399,512
5399,177
5399,90
5399,622
5399,188
5399,205
5399,2021
5399,281
5399,1679
5399,204
5399,1317
5399,1999
5399,708
5399,862
5399,739
5399,399
5399,1373
5399,2448
5399,744
5399,2112
5399,1316
5399,2156
5399,378
5399,745
5399,265
5399,229
5399,950
5399,134
5399,949
5399,1413
5399,147
5399,80
5399,116
5399,838
5399,1402
5399,108
5399,1043
5399,1548
5399,1684
5399,579
5399,115
5399,1980
5399,884
5399,647
5399,1362
5399,1039
5399,1330
5399,133
5399,1382
5399,119
5399,6
5399,2
5399,1002
5399,272
5399,135
5399,454
5399,93
5399,30
5399,274
5399,235
5399,1742
5399,338
5399,644
5399,1393
5399,1108
5399,374
5399,819
5399,826
5399,392
5399,652
5399,803
5399,250
5399,1542
5399,731
5399,446
5399,23
5399,1001
5399,136
5399,98
5399,397
5399,356
5399,325
5399,984
5399,727
5399,1575
5399,1590
5399,1118
5399,1049
5399,645
5399,384
5399,659
5399,2017
5399,473
5399,1436
5399,2237
5399,1463
5399,179
5399,173
5399,222
5399,53
5399,11
5399,180
5399,231
5399,686
5399,12
5399,687
5399,87
5399,153
5399,165
5399,1027
5399,1665
5399,655
5399,1184
5399,45
5399,263
5399,117
5399,570
5399,127
5399,1967
5399,571
5399,144
5399,434
5399,96
5399,523
5399,145
5399,631
5399,526
5399,407
5399,695
5399,677
5399,837
5399,455
5399,146
5399,704
5399,64
5399,483
5399,186
5399,664
5399,1570
5399,101
5399,2316
5399,988
5399,1194
5399,573
5399,749
5399,1397
5399,178
5399,424
5399,430
5399,901
5399,157
5399,1345
5399,1818
5399,257
5399,275
5399,1652
5399,245
5399,1291
5399,852
5399,1364
5399,303
5399,232
5399,1263
5399,620
5399,242
5399,2534
5399,1036
5399,2410
5399,2203
5717,2
5717,51
5717,30
5717,95
5717,76
5717,100
5717,155
5717,913
5717,902
5717,111
5717,224
5717,655
5717,657
5717,656
5717,316
5717,45
5717,457
5717,131
5717,14
5717,25
5717,120
5717,29
5717,119
5717,143
5717,93
5717,181
5717,27
5717,651
5717,874
5717,37
5717,652
5717,201
5717,274
5717,236
5717,627
5717,151
5717,994
5717,234
5717,218
5717,978
5717,132
5717,302
5717,546
5717,714
5717,418
5717,463
5717,60
5717,486
5717,97
5717,564
5717,8
5717,1644
5717,219
5717,993
5717,1013
5717,43
5717,1449
5717,1159
5717,350
5717,390
5717,337
5717,340
5717,473
5717,991
5717,489
5717,239
5717,177
5717,484
5717,841
5717,560
5717,55
5717,96
5717,476
5717,121
5717,661
5717,645
5717,417
5717,775
5717,455
5717,1551
5717,955
5434,256
5434,186
5434,300
5434,1387
5434,51
5434,275
5434,743
5434,236
5434,274
5434,490
5434,12
5434,25
5434,651
5434,1915
5434,985
5434,161
5434,521
5434,8
5434,457
5434,676
5434,54
5434,1346
5434,285
5434,1551
5434,1170
5434,580
5434,10
5434,455
5434,220
5434,7
5434,778
5434,68
5434,162
5434,35
5434,1552
5434,1382
5434,702
5434,565
5434,930
5434,179
5434,876
5434,1137
5434,19
5434,775
5434,1777
5434,222
5434,1256
5434,229
5434,55
5434,56
5434,231
5434,774
5434,2210
5434,49
5434,609
5434,11
5434,14
5434,1271
5434,1525
5434,21
5434,277
5434,241
5434,233
5434,243
5434,72
5434,370
5434,707
5434,907
5434,27
5434,119
5434,742
5434,687
5434,1331
5434,126
5434,622
5434,785
5893,9
5893,878
5893,162
5893,1805
5893,773
5893,161
5893,2449
5893,535
5893,688
5893,160
5893,221
5893,11
5893,778
5893,2088
5893,1550
5893,1338
5893,144
5893,457
5893,133
5893,702
5893,180
5893,229
5893,222
5893,834
5893,781
5893,1768
5893,63
5893,264
5893,119
5893,1205
5893,79
5893,454
5893,837
5893,461
5893,1522
5893,1137
5893,1380
5893,131
5893,270
5893,522
5893,265
5893,241
5893,1815
5893,69
5893,497
5893,1382
5893,630
5893,1992
5893,841
5893,2036
5893,500
5893,955
5893,935
5893,1285
5893,890
5893,503
5893,1737
5893,897
5893,1891
5893,93
5893,436
5893,1039
5893,189
5893,755
5893,184
5893,135
5893,907
5893,70
5893,2969
5893,960
5893,99
5893,1257
5893,446
5893,609
5949,219
5949,587
5949,1973
5949,772
5949,1927
5949,2533
5949,746
5949,36
5949,1857
5949,1467
5949,51
5949,978
5949,1575
5949,1013
5949,1048
5949,498
5949,112
5949,295
5949,37
5949,29
5809,9
5809,1787
5809,162
5809,1143
5809,35
5809,55
5809,50
5809,11
5809,51
5809,498
5809,265
5809,1263
5809,12
5809,1735
5809,610
5809,1281
5809,1046
5809,668
5809,431
5809,414
5809,1155
5809,473
5809,275
5809,408
5809,1809
5809,1576
5809,277
5809,236
5809,1679
5809,1915
5809,93
5809,25
5809,986
5809,577
5809,222
5809,229
5809,231
5809,503
5809,156
5809,144
5809,702
5809,678
5809,97
5809,499
5809,1181
5809,288
5809,638
5809,64
5809,101
5809,893
5809,609
5809,1237
5809,10
5809,594
5809,19
5809,38
5809,3
5809,458
5809,326
5809,31
5809,138
5809,43
5809,42
5809,1466
5809,2512
5809,1222
5809,943
5809,442
5809,420
5809,220
5809,63
5809,62
5809,300
5809,119
5809,419
5809,68
5809,1256
5809,79
5809,223
5809,606
5809,1051
5809,845
5809,1993
5809,697
5809,1537
5809,295
5809,423
5809,932
5809,178
5809,278
5809,1
5809,429
5809,1969
5809,94
5809,865
5809,918
5809,2475
5809,383
5809,921
5809,208
5809,908
5809,803
5809,311
5809,733
5809,427
5809,211
5809,425
5809,833
5809,735
5809,302
5809,1668
5809,1656
5809,110
5809,1833
5809,2360
5809,684
5809,139
5809,151
5809,149
5809,634
5809,290
5809,1137
5809,1358
5809,630
5809,256
5809,338
5809,1592
5809,16
5809,259
5809,877
5809,953
5809,832
5809,437
5809,1378
5809,837
5809,272
5809,821
5809,874
5809,852
5809,526
5809,274
5809,1234
5809,679
5809,535
5809,1171
5809,664
5809,1691
5809,351
5809,204
5809,880
5809,835
5809,1216
5809,850
5809,3136
5809,434
5809,652
5809,131
5809,273
5809,308
5809,1382
5809,6
5809,134
5809,1082
5809,270
5809,649
5809,2413
5809,510
5809,557
5809,617
5809,1954
5809,608
5809,455
5809,1089
5809,847
5809,2484
5809,755
5483,1146
5483,60
5483,76
5483,51
5483,17
5483,198
5483,484
5483,211
5483,259
5483,107
5483,1811
5483,50
5483,184
5483,1437
5483,195
5483,29
5483,453
5483,2
5483,173
5483,146
5483,564
5483,268
5483,856
5483,119
5483,174
5483,855
5483,752
5483,686
5483,828
5483,1304
5483,137
5483,1
5483,1945
5483,97
5483,80
5483,64
5483,105
5483,1536
5483,26
5483,826
5483,201
5483,303
5483,1305
5483,242
5483,338
5483,863
5483,235
5483,177
5483,112
5483,347
5483,1263
5483,19
5483,424
5483,770
5483,637
5483,103
5483,289
5483,582
5483,88
5483,317
5483,622
5483,388
5483,257
5483,138
5483,586
5483,383
5483,40
5483,1421
5483,94
5483,725
5483,307
5483,1168
5483,93
5483,178
5483,426
5483,421
5483,917
5483,900
5483,253
5483,311
5483,919
5483,901
5483,246
5483,427
5483,918
5483,157
5483,908
5483,1668
5483,101
5483,734
5483,315
5483,1003
5483,771
5483,332
5483,727
5483,403
5483,1052
5483,1316
5483,739
5483,1050
5483,284
5483,730
5483,1049
5483,2359
5483,738
5483,1323
5483,1959
5483,924
5483,394
5483,747
5483,1324
5483,96
5483,432
5483,155
5483,560
5483,766
5483,716
5483,1559
5483,993
5483,489
5483,355
5483,5
5483,1901
5483,974
5483,226
5483,225
5483,1621
5483,181
5483,21
5483,191
5483,2195
5483,87
5483,697
5483,623
5483,250
5483,277
5483,99
5483,281
5483,245
5483,43
5483,1458
5483,1881
5483,903
5483,698
5483,1043
5483,1058
5483,976
5483,237
5483,124
5483,652
5483,728
5483,472
5483,2422
5483,168
5483,2145
5483,41
5483,302
5483,106
5483,210
5483,1714
5483,2258
5483,1871
5483,656
5483,1963
5483,1636
5483,356
5483,399
5483,902
5483,216
5483,365
5483,1032
5483,2083
5483,1593
5483,896
5483,384
5483,1498
5483,1301
5483,2126
5483,740
5483,2180
5483,2344
5483,1506
5483,223
5483,898
5483,126
5483,328
5483,1834
5483,911
5483,438
5483,1315
5483,552
5483,120
5483,613
5483,803
5483,18
5483,81
5483,348
5483,1831
5483,862
5483,2022
5483,589
5483,1833
5483,1418
5483,295
5483,591
5483,943
5483,978
5483,719
5483,2833
5483,1144
5483,224
5483,25
5483,1713
5483,905
5483,1008
5483,59
5483,705
5483,420
6022,35
6022,278
6022,60
6022,8
6022,275
6022,1033
6022,274
6022,76
6022,432
6022,1679
6022,224
6022,577
6022,227
6022,221
6022,612
6022,931
6022,79
6022,606
6022,166
6022,143
6022,95
6022,513
6022,50
6022,11
6022,180
6022,155
6022,80
6022,1474
6022,337
6022,435
6022,340
6022,265
6022,144
6022,66
6022,71
6022,242
6022,436
6022,145
6022,431
6022,100
6022,440
6022,158
6022,540
6022,447
6022,342
5639,9
5639,55
5639,51
5639,1130
5639,1809
5639,239
5639,708
5639,76
5639,1679
5639,409
5639,25
5639,93
5639,626
5639,986
5639,987
5639,988
5639,418
5838,45
5838,756
5838,149
5838,798
5838,14
5838,8
5838,66
5838,139
5838,143
5838,565
5838,580
5838,60
5838,306
5838,164
5838,76
5838,636
5838,97
5838,74
5838,120
5414,634
5414,46
5414,76
5414,219
5414,161
5414,484
5414,485
5414,150
5414,906
5414,726
5414,632
5414,326
5414,462
5414,36
5414,626
5414,38
5414,341
5414,43
5414,217
5414,577
5414,1222
5414,138
5414,1336
5414,456
5414,93
5414,499
5414,178
5414,307
5414,94
5414,177
5414,917
5414,697
5414,826
5414,573
5414,900
5414,428
5414,427
5414,302
5414,397
5414,1003
5414,211
5414,1053
5414,311
5414,1323
5414,3189
5414,1811
5414,1023
5414,926
5414,1959
5414,1092
5414,35
5414,14
5414,179
5414,51
5414,251
5414,21
5414,180
5414,60
5414,233
5414,64
5414,181
5414,513
5414,15
5414,1881
5414,1036
5414,498
5414,28
5414,421
5414,725
5414,1297
5414,1149
5414,2561
5414,281
5414,1557
5414,1263
5414,1282
5414,1301
5414,303
5414,723
5414,621
5414,210
5414,1057
5414,1299
5414,1952
5414,284
5414,206
5414,3355
5414,1318
5414,365
5414,204
5414,673
5414,972
5414,2406
5414,1116
5414,905
5414,1461
5882,217
5882,436
5882,314
5882,55
5882,50
5882,222
5882,11
5882,35
5882,37
5882,180
5882,179
5882,454
5498,47
5498,1433
5498,68
5498,370
5498,265
5498,66
5498,8
5498,95
5498,22
5498,2
5498,297
5498,93
5498,37
5498,611
5498,152
5498,432
5498,80
5498,337
5498,100
5498,1474
5498,155
5498,571
5498,45
5498,49
5498,845
5498,46
5498,223
5498,607
5498,742
5543,46
5543,37
5543,795
5543,898
5543,162
5543,72
5543,51
5543,17
5543,678
5543,192
5543,1047
5543,155
5543,535
5543,259
5543,211
5543,1437
5543,1691
5543,76
5543,150
5543,224
5543,107
5543,506
5543,634
5543,1541
5543,2557
5543,143
5543,789
5543,35
5543,55
5543,14
5543,11
5543,181
5543,179
5543,180
5543,564
5543,606
5543,13
5543,436
5543,612
5543,10
5543,178
5543,172
5543,742
5543,73
5543,87
5543,160
5543,89
5543,280
5543,112
5543,276
5543,71
5543,245
5543,2011
5543,286
5543,421
5543,189
5543,303
5543,637
5543,908
5543,772
5543,80
5543,229
5543,97
5543,231
5543,835
5543,455
5543,1081
5543,2241
5543,406
5543,739
5543,255
5543,779
5543,577
5543,849
5543,2017
5543,1421
5543,877
5543,295
5543,292
5543,293
5543,32
5543,1827
5543,462
5543,354
5543,138
5543,31
5543,456
5543,3
5543,315
5543,351
5543,40
5543,586
5543,1952
5543,383
5543,1226
5543,44
5543,3196
5543,0
5543,330
5543,676
5543,74
5543,707
5543,825
5543,302
5543,760
5300,13
5300,68
5300,9
5300,951
5300,161
5300,219
5300,776
5300,300
5300,824
5300,788
5300,995
5300,676
5300,996
5300,787
5300,51
5300,227
5300,1277
5300,907
5300,1777
5300,1122
5300,221
5300,131
5300,999
5300,630
5300,1355
5300,743
5300,72
5300,500
5300,419
5300,1617
5300,275
5300,223
5300,288
5300,1458
5300,135
5300,239
5300,92
5300,820
5300,832
5300,998
5300,310
5300,654
5300,119
5300,722
5300,1331
5300,857
5300,423
5300,700
5300,1769
5300,370
5300,1266
5300,27
5300,283
5300,1393
5300,235
5300,1121
5300,401
5300,1573
5300,250
5300,2353
5300,919
5300,593
5300,1167
5300,75
5300,155
5300,1253
5300,220
5300,312
5300,162
5300,930
5300,10
5300,11
5300,841
5300,1137
5300,781
5300,522
5300,78
5300,55
5300,1787
5300,179
5300,190
5300,290
5300,834
5300,181
5300,35
5300,945
5300,1294
5300,77
5300,279
5300,510
5300,1255
5300,939
5300,763
5300,2061
5300,1123
5300,612
5300,241
5300,426
5300,323
5300,1766
5300,755
5300,941
5300,2307
5300,62
5300,1280
5300,1982
5300,2062
5300,271
5300,698
5300,1026
5300,539
5300,610
5300,99
5300,71
5300,932
5300,960
5300,617
5300,2108
5300,297
5300,277
5300,2015
5300,22
5300,82
5300,1267
5300,26
5300,192
5300,188
5300,314
5300,1273
5300,199
5300,1536
5300,2734
5300,194
5300,1308
5300,618
5300,1289
5300,616
5300,783
5300,490
5300,777
5300,229
5300,683
5300,778
5300,1550
5300,702
5300,517
5300,144
5300,1202
5300,529
5300,8
5300,249
5300,436
5300,242
5300,259
5300,535
5300,439
5300,46
5300,438
5300,661
5300,1347
5300,455
5300,837
5300,835
5300,678
5300,25
5300,955
5300,1391
5300,956
5300,679
5300,97
5300,684
5300,1176
5300,845
5300,873
5300,889
5300,705
5300,483
5300,96
5300,655
5300,986
5300,795
5300,134
5300,634
5300,45
5300,564
5300,141
5300,280
5300,313
5300,85
5300,120
5300,803
5300,1063
5300,972
5300,53
5300,185
5300,87
5300,660
5300,1216
5300,850
5300,1825
5300,848
5300,1218
5300,793
5300,446
5300,348
5300,461
5300,647
5300,93
5300,1926
5300,2046
5300,2790
5300,790
5300,1753
5300,255
5300,620
5300,668
5300,1082
5300,91
5300,1109
5300,1981
5300,905
5300,17
5300,231
5300,1612
5300,672
5300,1260
5300,609
5300,1086
5300,1398
5300,897
5300,453
5300,1613
5300,1990
5300,1383
5300,491
5300,1012
5300,212
5300,2021
5300,521
5300,457
5300,1924
5300,2074
5300,32
5300,728
5300,540
5300,1569
5300,980
5300,384
5300,900
5300,57
5300,1126
5300,644
5300,2096
5300,1964
5300,595
5300,1330
5300,1110
5300,79
5300,184
5300,959
5300,429
5300,1268
5300,7
5300,230
5300,420
5300,1754
5300,63
5300,808
5300,1351
5300,228
5300,967
5300,1256
5300,174
5300,256
5300,1093
5300,293
5300,502
5300,881
5300,629
5300,1526
5300,1275
5300,176
5300,706
5300,353
5300,1438
5300,292
5300,274
5300,1350
5300,637
5300,2956
5300,65
5300,222
5300,1333
5300,1903
5300,1002
5964,94
5964,76
5964,107
5964,51
5964,857
5964,37
5964,253
5964,930
5964,73
5964,88
5964,1539
5964,36
5964,1003
5964,320
5964,698
5964,1218
5964,2124
5964,2282
5964,597
5964,2179
5964,50
5964,55
5964,35
5964,2404
5964,1914
5964,11
5964,236
5964,178
5964,2211
5964,87
5964,21
5964,189
5964,856
5964,500
5964,277
5964,863
5964,499
5964,1180
5964,614
5964,1989
5964,25
5964,222
5964,231
5964,97
5964,234
5964,483
5964,105
5964,124
5964,70
5964,1369
5964,103
5964,101
5964,986
5964,1933
5512,220
5512,112
5512,149
5512,774
5512,51
5512,95
5512,100
5512,155
5512,1222
5512,55
5512,66
5512,47
5512,1414
5512,459
5512,1418
5512,792
5512,14
5512,11
5512,67
5512,93
5512,119
5512,29
5512,131
5512,37
5512,606
5512,498
5512,903
5512,270
5512,593
5512,457
5512,265
5512,144
5512,434
5512,8
5512,435
5512,242
5512,525
5512,449
5512,540
5512,104
5512,451
5512,532
5512,522
5512,560
5512,447
5512,340
5512,634
5512,50
5512,1348
5512,1017
5512,79
5512,781
5512,266
5819,851
5819,317
5819,408
5819,162
5819,776
5819,51
5819,60
5819,72
5819,487
5819,76
5819,220
5819,1217
5819,960
5819,1170
5819,850
5609,647
5609,275
5609,9
5609,516
5609,224
5609,484
5609,668
5609,161
5609,1354
5609,702
