uid,sid
5640,565
5640,139
5640,85
5640,76
5640,141
5640,306
5640,313
5640,1518
5640,278
5640,296
5640,107
5640,1406
5640,330
5640,775
5640,2042
5754,160
5754,51
5754,978
5754,904
5754,39
5754,980
5466,756
5466,1915
5466,29
5596,288
5596,238
5596,39
5596,655
5596,41
5596,590
5596,1305
5596,1479
5596,224
5596,1338
5596,897
5596,2060
5596,606
5596,1969
5596,720
5596,596
5596,742
5596,2021
5596,2022
5596,819
5596,1439
5596,139
5596,529
5596,836
5596,273
5596,132
5596,335
5596,392
5596,765
5596,567
5596,390
5596,785
5596,1124
5596,999
5596,326
5596,75
5463,220
5463,3151
5463,634
5463,231
5463,706
5463,133
5682,995
5682,1016
5682,952
5841,998
5841,277
5841,1914
5841,851
5841,353
5679,554
5679,1091
5679,535
5679,2505
5679,266
5679,8
5679,143
5679,689
5679,361
5510,107
5510,11
5510,243
5510,236
5510,451
5510,444
5510,71
5510,144
5510,96
5510,12
5851,35
5851,49
5911,691
5911,982
5911,432
5911,794
5911,457
5911,888
5911,797
5911,1630
5911,331
5911,27
5911,112
5911,752
5911,339
5911,697
5911,370
5911,655
5911,438
5911,23
5911,1285
5911,1827
5911,1306
5911,707
5911,2931
5911,1954
5911,2282
5911,1021
5911,2512
5911,1582
5911,1205
5911,22
5911,96
5911,1397
5911,295
5911,172
5911,2734
5911,166
5911,1315
5911,573
5911,917
5911,1092
5911,1241
5911,2586
5911,2345
5911,338
5911,1120
5911,634
5911,45
5911,224
5911,104
5911,566
5911,349
5911,344
5911,448
5911,716
5911,321
5911,642
5911,1065
5911,760
5911,127
5911,548
5911,181
5911,202
5911,1310
5911,920
5911,1067
5867,797
5867,119
5867,800
5867,179
5867,264
5867,1396
5867,2669
5867,686
5867,983
5867,778
5867,131
5867,54
5867,775
5867,455
5867,288
5867,604
5440,840
5440,62
5440,845
5440,223
5440,755
5440,1350
5440,98
5440,31
5440,684
5440,603
5440,1136
5440,837
5440,1526
5440,315
5440,1592
5440,438
5440,94
5440,108
5440,147
5440,3036
5898,219
5898,1857
5898,73
5898,288
5898,847
5898,1714
5898,116
5898,684
5898,849
5898,1019
5898,106
5898,457
5898,843
5898,611
5898,1331
5898,622
5898,120
5898,286
5898,795
5898,2439
5898,229
5898,566
5898,1008
5898,784
5898,90
5898,856
5898,419
5898,1834
5898,1093
5898,299
5898,17
5898,157
5898,273
5898,94
5898,720
5898,370
5898,280
5898,311
5898,302
5898,427
5898,1953
5898,71
5898,919
5898,50
5898,609
5898,201
5898,516
5898,602
5898,513
5898,614
5898,1915
5898,296
5898,7
5898,1735
5898,418
5635,25
5635,262
5437,980
5437,161
5437,1358
5437,681
5331,300
5331,331
5331,676
5331,51
5331,784
5331,817
5331,787
5331,903
5331,134
5331,832
5331,173
5331,687
5331,828
5331,272
5331,971
5331,857
5331,2281
5331,697
5331,2277
5331,797
5331,141
5331,97
5331,76
5331,338
5331,66
5331,117
5331,38
5331,478
5331,1330
5331,2733
5331,1443
5331,1333
5331,1381
5331,596
5331,1537
5331,1971
5331,1112
5331,178
5331,421
5331,1727
5331,762
5331,1099
5331,926
5331,2509
5331,653
5331,516
5331,1418
5331,3066
5331,359
5331,354
5331,1350
5331,1825
5331,23
5331,265
5331,2008
5331,1007
5331,136
5331,1441
5331,67
5806,145
5806,578
5806,451
5806,125
5806,96
5806,143
5806,100
5806,525
5806,104
5806,544
5806,259
5806,1850
5806,273
5806,132
5806,61
5806,821
5806,752
5806,235
5806,622
5806,2263
5806,1003
5806,378
5806,129
5806,1495
5806,1877
5965,884
5965,2133
5965,236
5965,8
5965,1339
5965,1344
5965,2028
5965,2620
5965,289
5965,71
5965,268
5965,1787
5965,79
5965,23
5965,517
5965,1399
5965,76
5859,457
5859,46
5859,350
5859,556
5859,377
5859,535
5859,1234
5859,1030
5859,25
5859,691
5859,591
6004,172
6004,14
6004,421
6004,767
6004,284
6004,582
6004,394
6004,123
6004,157
6004,8
6004,66
6004,144
6004,434
6004,46
6004,1206
6004,437
6004,202
6004,350
6004,533
6004,560
6004,170
6004,361
6004,1066
6004,989
5800,8
5800,1081
5800,742
5800,118
5800,54
5800,1135
5800,72
5800,931
5800,580
5800,1406
5800,630
5800,135
5800,172
5800,1051
5800,835
5800,424
6016,66
6016,221
6016,71
6016,437
6016,119
6016,577
5629,45
5629,1081
5629,222
5629,12
5629,59
5629,498
5629,195
5629,187
5629,2170
5629,21
5629,1263
5629,73
5629,1300
5629,1770
5629,620
5629,625
5629,239
5629,1373
5629,211
5629,6
5629,931
5629,898
5629,138
5629,1095
5629,1439
5629,9
5629,888
5629,273
5629,131
5629,521
5629,144
5629,72
5418,275
5418,353
5418,93
5418,1253
5418,31
5418,2610
5418,1611
5283,1027
5283,51
5283,21
5283,289
5283,177
5283,8
5283,66
5283,835
5283,455
5797,51
5797,511
5797,1339
5797,145
5797,1892
5797,1348
5797,50
5797,656
5797,978
5797,10
5744,431
5744,109
5744,51
5645,229
5645,222
5645,97
5645,743
5645,134
5645,874
5605,119
5605,1569
5605,173
5605,1871
5656,66
5656,155
5656,634
5656,563
5656,455
5656,45
5656,785
5656,2061
5656,55
5656,517
5656,21
5656,783
5656,606
5656,742
5656,1275
5656,221
5656,1554
5656,54
5656,10
5656,776
5656,113
5656,1821
5656,498
5656,1992
5656,36
5656,432
5656,904
5656,985
5656,1160
5656,1938
5656,283
5656,192
5656,1153
5656,235
5656,656
5656,654
5656,655
5656,977
5656,598
5656,38
5656,2352
5656,62
5656,94
5656,176
5656,826
5656,731
5656,1728
5656,138
5656,157
5656,2309
5656,146
5656,1093
5656,287
5656,845
5656,1089
5656,1999
5656,1832
5656,575
5656,41
5656,1761
5656,917
5656,1280
5656,749
5656,3047
5656,168
5656,1006
5656,354
5656,256
5656,31
5656,981
5656,145
5656,692
5656,116
5656,522
5656,470
5656,946
5656,401
5656,874
5656,1141
5656,6
5656,351
5656,919
5656,321
5656,1449
5656,2744
5656,487
5656,1406
5727,76
5727,824
5727,2299
5727,1798
5727,233
5442,8
5442,66
5442,46
5442,691
5442,440
5442,377
5442,447
5442,979
5442,278
5442,329
5442,348
5442,146
5442,337
5718,100
5718,2146
5718,702
5718,565
5718,1012
5718,785
5718,182
5718,134
5718,498
5718,853
5718,1549
5718,1262
5718,820
5718,88
5718,638
5718,154
5718,1137
5718,1351
5718,1762
5336,2334
5336,473
5336,715
5336,146
5336,338
5723,1724
5723,511
5723,2079
5319,344
5319,926
5319,177
5319,136
5319,112
5319,11
5319,179
5319,133
5319,30
5319,13
5319,316
5319,1179
5319,1249
5319,397
5319,329
5319,1758
5319,338
5319,909
5319,622
5319,735
5319,2283
5319,245
5319,3084
5319,1297
5319,236
5394,774
5394,51
5394,503
5394,1130
5394,839
5394,1700
5394,162
5843,66
5843,35
5843,94
5843,708
5843,634
5843,503
5843,275
5843,986
5843,264
5843,785
5843,593
5843,515
5843,347
5843,901
5843,138
5843,714
5843,1223
5843,1569
5843,612
5843,596
5843,1116
5725,857
5725,49
5725,1234
5725,910
5725,874
5725,684
5725,1836
5725,2413
5725,850
5725,797
5725,62
5725,836
5725,843
5725,118
5725,176
5725,1724
5725,5
5725,3279
5725,876
5725,2011
5725,141
5725,68
5725,1352
5725,2062
5725,1057
5725,229
5725,263
5725,1588
5725,960
5725,2368
5725,364
5725,131
5725,270
5848,995
5848,857
5848,351
5848,222
5848,522
5848,1757
5848,454
5848,507
5848,1377
5607,9
5607,1403
5304,523
5304,983
5304,11
5304,638
5619,21
5619,1
5619,100
5619,337
5619,111
5619,102
5337,50
5337,45
5337,1277
5337,789
5337,435
5337,446
5337,432
5337,39
5337,131
5337,362
5337,291
5337,348
5337,388
5337,577
5337,1352
5337,462
5337,2965
5337,172
5337,436
5337,485
5337,155
5337,104
5337,349
5337,376
5337,582
5337,678
5337,25
5337,797
5337,115
5337,1479
5337,976
5337,177
5337,1427
5337,1188
5337,181
5337,21
5337,314
5337,421
5337,617
5337,1263
5337,901
5337,1134
5337,1182
5337,168
5337,473
5337,904
5337,1849
5337,311
5337,253
5337,739
5337,397
5337,1186
5337,863
5337,1450
5337,1895
5337,604
5337,216
5337,2085
5337,2569
5337,2761
5337,576
5337,1424
5337,3401
5337,47
5337,803
5337,575
5337,1920
5337,344
5337,825
5337,2188
5337,915
5337,2413
5337,416
5337,2024
5337,415
5337,1432
5337,1590
5337,358
5337,1254
5337,258
5337,3
5337,224
5337,1013
5337,219
5337,1108
5337,627
5337,790
5337,886
5337,530
5337,194
5390,560
5390,134
5861,139
5861,131
5861,840
5861,51
5861,837
5861,140
5861,118
5861,162
5861,789
5861,220
5358,22
5358,267
5780,229
5780,173
5780,498
5780,174
5780,50
5780,265
5780,608
5780,706
5780,523
5780,704
5780,370
5780,508
5780,461
5780,836
5780,267
5780,1407
5780,292
5780,17
5780,881
5780,1002
5780,94
5780,1331
5780,2800
5780,1613
5780,1440
5780,780
5780,779
5780,676
5780,777
5780,303
5780,1
5780,79
5780,857
5780,2108
5780,1354
5780,825
5780,300
5780,1165
5780,1288
5780,894
5780,803
5780,291
5780,756
5780,952
5780,1399
5780,850
5780,16
5780,1350
5780,1855
5780,879
5780,1913
5780,2553
5780,829
5780,1803
5780,429
5780,245
5780,847
5780,215
5432,22
5432,409
5432,93
5432,577
5432,14
5432,462
5432,7
5432,754
5432,46
5432,150
5432,25
5432,453
5432,63
5432,80
5846,1393
5846,2
5846,22
5846,438
5846,449
5846,385
5846,1348
5846,220
5846,1617
5846,1122
5846,498
5846,119
5846,131
5846,776
5846,951
5846,288
5846,784
5846,606
5846,250
5846,23
5846,919
5846,1331
5846,408
5846,40
5846,695
5846,829
5846,38
5846,1350
5846,289
5846,599
5846,602
5846,20
5475,1167
5475,229
5475,77
5475,780
5475,2552
5382,220
5382,239
5382,522
5382,96
5382,523
5916,2157
5916,1850
5916,181
5916,512
5916,365
5916,564
5916,111
5916,155
5916,96
5355,9
5355,2227
5355,50
5355,8
5973,1102
5973,1151
5973,25
5973,229
5973,180
5973,233
5973,231
5973,146
5973,1966
5973,52
5973,522
5689,749
5689,560
5689,275
5689,95
5689,2
5689,1067
5627,236
5627,275
5627,51
5627,1824
5627,195
5627,506
5627,184
5627,59
5627,244
5627,1179
5627,882
5627,1785
5627,626
5627,746
5563,149
5563,134
5563,61
5563,264
5563,1459
5563,1652
5563,155
5563,1943
5563,342
5563,2374
5563,445
5563,1575
5563,179
5563,959
5563,774
5563,162
5563,241
5563,69
5563,460
5563,21
5563,607
5563,945
5563,74
5563,313
5563,602
5563,856
5563,255
5563,303
5563,844
5563,758
5563,1061
5563,1557
5563,198
5563,772
5563,2302
5563,46
5563,91
5910,145
5910,144
5910,149
5910,14
5910,50
5910,63
5910,180
5910,160
5910,563
5910,11
5910,236
5910,688
5910,1758
5910,229
5910,757
5910,447
5910,794
5910,118
5910,375
5910,2496
5910,222
5910,638
5910,241
5910,153
5910,1208
5910,140
5910,914
5910,593
5699,266
5699,270
5699,2823
5699,1541
5699,285
5699,720
5699,280
5699,88
5699,999
5699,338
5699,1542
5699,1781
5699,326
5699,112
5699,755
5699,700
5699,304
5699,311
5699,823
5699,213
5699,2348
5699,482
5699,661
5699,2512
5699,2355
5699,1084
5699,384
5699,2260
5699,378
5699,3149
5699,1502
5699,1355
5699,995
5699,420
5699,297
5699,246
5699,307
5699,770
5699,274
5699,837
5699,706
5699,3142
5699,860
5699,861
5699,1410
5699,436
5699,361
5699,321
5699,766
5699,206
5699,1351
5699,10
5699,1527
5699,462
5699,293
5699,229
5699,605
5699,50
5699,35
5699,60
5699,785
5699,501
5699,251
5699,1014
5699,1338
5699,21
5699,636
5648,8
5648,2276
5648,569
5648,1165
5958,1082
5958,239
5958,277
5412,979
5412,454
5412,982
5412,984
5412,715
5412,2110
5412,851
5412,1418
5412,419
5412,144
5412,2061
5412,6
5412,1205
5412,544
5412,1540
5412,919
5412,1537
5412,1544
5412,408
5412,332
5412,2
5412,30
5412,339
5412,229
5412,522
5412,71
5496,170
5496,51
5496,1078
5496,274
5496,470
5496,958
5496,238
5496,249
5496,657
5496,882
5496,1765
5496,79
5496,76
5496,2223
5496,283
5496,1881
5496,714
5897,426
5897,190
5897,778
5869,777
5869,455
5869,705
5869,3136
5330,626
5330,180
5330,275
5330,1883
5330,1260
5330,1051
5330,1530
5330,630
5330,897
5330,1940
5330,612
5330,63
5330,496
5330,789
5330,688
5330,316
5330,1535
5330,699
5330,660
5330,1010
5330,149
5330,499
5330,1887
5330,8
5330,517
5330,265
5330,71
5330,996
5446,160
5446,978
5446,204
5446,457
5446,93
5446,95
5446,143
5446,272
5446,839
5446,1233
5446,528
5446,3274
5446,1084
5446,180
5446,459
5446,172
5446,14
5446,236
5446,166
5446,368
5446,101
5446,906
5446,982
5446,1158
5446,738
5446,1081
5446,605
5446,2351
5446,755
5446,2897
5446,504
5894,560
5894,1480
5894,2781
5894,1514
5894,30
5894,1080
5894,36
5894,1500
5894,2312
5894,119
5894,11
5894,512
5894,749
5894,219
5894,224
5894,789
5894,676
5894,563
5894,52
5894,229
5894,702
5894,50
5894,453
5894,2537
5894,948
5894,275
5894,580
5894,68
5638,134
5638,144
5638,267
5638,292
5638,31
5638,1757
5638,2440
5638,160
5638,11
5638,9
5638,266
5638,931
5638,192
5638,1610
5638,2499
5638,1294
5638,1607
5638,881
5638,1986
5638,80
5638,1439
5638,426
5638,1404
5638,613
5638,908
5638,1419
5638,1307
5638,972
5638,221
5638,37
5638,20
5638,676
5638,419
5638,829
5638,93
5638,432
5638,288
5638,932
5638,310
5638,2737
5638,660
5638,524
5638,696
5638,948
5638,837
5638,835
5638,783
5638,955
5638,1391
5638,872
5638,1122
5638,263
5638,876
5638,1216
5638,841
5638,461
5638,92
5638,887
5638,1967
5638,1035
5638,962
5638,2067
5638,53
5638,179
5638,933
5638,228
5638,333
5638,2467
5807,46
5807,25
5807,649
5807,91
5807,454
5807,1280
5807,1769
5807,239
5807,1524
5807,36
5807,202
5807,602
5807,609
5807,66
5807,143
5807,228
5807,468
5807,604
5807,2122
5807,1568
5807,119
5807,593
5807,1415
5550,905
5577,149
5577,51
5577,30
5577,676
5577,32
5577,36
5509,583
5509,79
5509,220
5509,1815
5509,3
5509,326
5509,588
5692,35
5692,852
5692,1030
5692,1806
5692,2200
5544,139
5544,538
5544,1171
5544,526
5873,311
5873,1049
5873,2194
5873,74
5873,268
5873,357
5873,1058
5873,1432
5873,274
5873,320
5873,1008
5873,2532
5873,80
5873,19
5873,2275
5873,138
5873,601
5873,23
5873,32
5873,3021
5873,3026
5873,99
5873,223
5873,495
5642,220
5642,159
5642,45
5642,49
5642,35
5642,14
5642,1345
5642,94
5642,845
5642,99
5642,100
5338,432
5811,229
5811,222
5811,97
5811,1078
5811,1576
5366,756
5366,51
5366,1890
5366,146
5366,720
5408,1019
5408,1130
5408,719
5408,982
5408,1742
5408,274
5408,1520
5408,1035
5408,988
5408,1389
5408,823
5408,220
5408,789
5408,54
5408,286
5408,1438
5408,1345
5408,116
5408,949
5408,145
5408,297
5408,834
5802,160
5802,656
5802,985
5802,1165
5802,799
5802,14
5802,634
5802,60
5802,85
5802,338
5802,95
5802,24
5802,145
5802,102
5802,97
5802,698
5802,570
5802,252
5802,321
5802,415
5802,2421
5802,1604
5802,10
5802,117
5802,180
5802,87
5802,604
5802,51
5802,273
5802,432
5943,25
5943,787
5943,419
5943,29
5943,272
5943,630
5943,370
5943,931
5943,270
5943,30
5943,1589
5943,259
5943,424
5943,1769
5943,445
5943,1520
5943,1003
5943,1099
5943,1393
5943,833
5943,2661
5943,597
5495,236
5495,60
5495,185
5318,45
5318,119
5318,24
5318,794
5318,817
5318,490
5318,120
5318,251
5318,802
5318,345
5318,571
5318,104
5318,376
5318,227
5318,784
5318,52
5318,8
5318,32
5318,309
5564,525
5564,100
5564,71
5564,66
5564,95
5564,202
5564,242
5564,438
5564,80
5564,35
5564,296
5564,155
5564,53
5564,87
5803,60
5803,229
5803,35
5803,388
5803,105
5803,107
5803,899
5803,847
5803,167
5803,1019
5803,903
5731,972
5731,164
5731,225
5731,743
5731,752
5731,137
5731,135
5731,1459
5731,94
5731,27
5731,238
5731,163
5731,686
5731,567
5731,803
5731,1189
5731,166
5731,525
5731,145
5731,2616
5731,749
5731,108
6018,370
6018,51
6018,99
6018,174
6018,503
6018,882
5315,35
5315,1141
5315,1355
5315,1660
5315,1253
5315,788
5315,271
5315,142
5315,1610
5315,1356
5315,1346
5315,419
5315,776
5315,793
5315,1527
5315,1616
5315,1711
5315,563
5315,420
5315,455
5315,312
5315,524
5315,53
5315,783
5315,945
5315,782
5315,2011
5315,1694
5315,831
5315,634
5315,1403
5315,9
5315,229
5315,785
5315,1338
5315,959
5315,79
5315,961
5315,1955
5315,702
5315,11
5315,870
5315,886
5315,272
5315,936
5315,1399
5315,116
5315,277
5488,149
5488,1016
5488,95
5488,46
5488,135
5488,61
5488,331
5488,338
5488,339
5488,424
5488,857
5488,351
5488,349
5488,1348
5488,1345
5488,1262
5488,99
5488,428
5488,187
5488,570
5488,595
5488,1434
5488,1610
5488,435
5488,1827
5488,1595
5488,1040
5488,1799
5488,1244
5488,1440
5488,1349
5488,396
5774,179
5774,503
5774,25
5774,972
5774,2024
5774,434
5774,280
5774,687
5774,344
5774,234
5774,87
5774,1666
5774,630
5774,1002
5774,73
5774,1113
5774,50
5774,668
5774,613
5774,753
5774,840
5774,178
5774,607
5774,609
5774,1831
5774,0
5774,151
5774,703
5774,166
5774,986
5774,158
5774,489
5774,980
5774,781
5774,1081
5505,419
5505,978
5505,51
5505,831
5505,945
5505,220
5505,1253
5505,63
5505,995
5505,1606
5505,453
5505,2040
5505,1573
5505,484
5505,285
5505,454
5505,1617
5505,752
5505,270
5505,820
5505,788
5505,272
5505,93
5505,72
5505,1273
5505,2872
5505,11
5505,1825
5505,1389
5505,1589
5505,1769
5505,310
5505,1536
5505,1968
5505,160
5505,777
5505,780
5505,17
5505,930
5505,1800
5505,1041
5505,470
5505,2567
5505,1805
5505,1525
5505,870
5505,1258
5505,434
5505,1569
5505,1758
5505,2131
5505,29
5505,457
5505,117
5505,1735
5505,1112
5505,959
5505,1288
5505,1358
5505,250
5505,755
5505,1857
5696,1523
5696,265
5696,144
5696,95
5696,509
5696,440
5696,158
5696,441
5696,447
5696,25
5696,874
5696,1238
5853,455
5853,850
5853,829
5853,960
5853,3170
5853,1916
5853,887
5853,2910
5853,1256
5853,279
5853,56
5853,1137
5853,1398
5853,498
5853,290
5853,3242
5853,607
5853,755
5853,1531
5853,753
5853,1359
5853,706
5950,1284
5950,1843
5770,978
5770,459
5770,141
5770,435
5770,152
5770,1063
5770,124
5770,1432
5770,2536
5770,2643
5770,832
5770,1756
5770,826
5770,383
5770,1862
5770,1833
5770,264
5770,461
5770,135
5770,819
5770,622
5770,238
5770,360
5770,250
5770,1943
5770,1009
5770,480
5770,995
5770,907
5770,247
5770,903
5770,245
5770,863
5770,856
5770,1669
5770,200
5770,123
5770,1827
5770,1081
5770,1933
5770,529
5770,384
5770,1433
5770,1025
5770,792
5770,293
5770,770
5770,1845
5770,1415
5770,72
5770,824
5770,1352
5770,46
5298,908
5298,683
5298,1710
5298,824
5298,1614
5298,490
5298,832
5298,1391
5298,876
5298,183
5298,1527
5298,2556
5298,952
5298,868
5298,1082
5298,290
5298,93
5298,9
5298,1217
5298,77
5298,610
5298,1355
5298,119
5298,270
5691,149
5691,638
5691,609
5691,184
5393,1801
5393,3107
5393,192
5393,960
5652,1187
5652,5
5652,1100
5652,1013
5652,300
5652,420
5652,68
5652,785
5652,8
5652,251
5652,606
5652,78
5652,281
5652,443
5652,1373
5652,446
5652,593
5652,47
5652,273
5652,1588
5652,454
5652,285
5652,461
5652,37
5652,311
5652,1937
5652,1008
5652,471
5652,479
5652,304
5652,391
5652,1161
5652,378
5652,359
5652,2650
5652,902
5652,1977
5476,1425
5476,29
5476,634
5476,35
5476,36
5476,43
5476,161
5476,76
5476,236
5476,418
5476,1522
5476,219
5740,180
5740,9
5740,149
5740,1341
5740,162
5740,936
5740,457
5527,1466
5527,376
5527,145
5527,60
5527,139
5282,1971
5282,51
5282,149
5282,300
5282,116
5282,997
5282,865
5282,961
5282,1836
5282,1035
5282,117
5282,338
5282,897
5282,223
5282,622
5282,800
5282,1751
5909,63
5909,229
5909,147
5909,12
5909,457
5909,841
5909,459
5909,25
5909,79
5909,799
5909,1758
5909,45
5909,139
5909,85
5909,270
5909,133
5909,288
5909,370
5909,622
5909,1953
5909,700
5909,789
5909,794
5909,377
5909,126
5909,614
5909,1964
5909,1693
5909,3000
5909,264
5909,1281
5909,856
5909,781
5909,977
5909,894
5909,560
5909,143
5909,286
5909,583
5597,45
5597,265
5597,439
5597,1955
5597,35
5768,12
5768,1043
5768,132
5768,14
5768,25
5768,1458
5768,274
5768,1857
5768,312
5768,3
5768,863
5768,112
5768,166
5768,826
5768,20
5768,1007
5768,315
5768,1183
5768,1037
5768,397
5768,83
5503,592
5503,1464
5503,1493
5503,22
5503,274
5503,565
5503,1090
5503,29
5503,320
5503,1033
5503,268
5503,26
5503,622
5503,3051
5503,383
5503,326
5503,17
5503,219
5503,593
5503,1287
5292,365
5292,292
5292,421
5292,284
5292,1536
5292,1047
5292,100
5292,1304
5292,73
5292,123
5292,1555
5292,1437
5292,2285
5292,2194
5292,812
5887,117
5887,10
5887,706
5887,93
5887,496
5887,573
5941,2029
5941,683
5941,593
5941,524
5941,3145
5941,151
5941,1233
5941,1238
5941,1651
5941,1688
5941,334
5941,69
5941,143
5941,636
5941,60
5941,698
5941,568
5941,549
5941,572
5941,263
5941,72
5941,437
5941,1204
5941,555
5941,578
5941,228
5941,626
5941,20
5941,1120
5941,11
5941,231
5941,221
5941,30
5941,331
5941,1002
5941,454
5941,135
5941,461
5941,392
5941,647
5941,606
5941,244
5941,1893
5941,596
5941,654
5941,699
5941,1714
5772,1665
5772,1937
5772,1520
5772,651
5866,598
5866,899
5866,50
5866,178
5866,237
5796,708
5796,229
5796,778
5796,933
5796,49
5796,1761
5796,184
5796,1857
5796,37
5796,1728
5796,247
5796,93
5796,270
5796,636
5796,31
5796,668
5796,521
5796,217
5868,1818
5868,134
5868,113
5868,1402
5868,579
5868,1550
5868,683
5868,783
5868,510
5868,493
5972,563
5972,140
5972,76
5972,96
5972,564
5972,306
5972,570
5972,278
5972,640
5972,134
5449,275
5449,119
5449,785
5449,143
5449,420
5449,498
5449,995
5449,636
5449,146
5449,273
5449,526
5449,853
5449,564
5449,461
5449,888
5449,155
5831,1282
5831,96
5831,69
5831,685
5831,12
5831,836
5831,844
5700,160
5700,1522
5700,779
5700,682
5700,2053
5700,774
5700,500
5700,1339
5700,1291
5700,2428
5700,1981
5700,1051
5700,960
5700,1261
5700,2647
5700,1885
5700,248
5700,185
5700,1801
5700,2030
5700,2029
5700,3275
5700,275
5700,1573
5700,1202
5700,1285
5700,235
5700,36
5700,424
5700,699
5700,1179
5700,1332
5700,2442
5700,638
5700,202
5700,153
5700,690
5700,625
5700,1172
5700,234
5700,684
5700,1176
5700,956
5700,1818
5700,1397
5700,1132
5574,733
5574,1612
5574,492
5574,577
5574,701
5574,163
5574,95
5574,252
5574,156
5574,434
5574,152
5574,431
5574,1028
5574,671
5574,37
5574,221
5574,38
5574,587
5574,31
5574,446
5574,595
5574,937
5574,2456
5574,160
5574,7
5574,162
5574,54
5574,1017
5574,1217
5574,1123
5574,781
5574,1107
5574,1137
5574,244
5574,84
5574,1046
5574,1448
5574,1525
5574,1260
5574,513
5574,436
5574,854
5574,13
5574,181
5574,1283
5574,1268
5574,606
5574,184
5574,945
5574,2096
5574,1287
5574,618
5574,1439
5574,255
5574,2426
5574,884
5574,1012
5574,1821
5574,903
5574,254
5574,1614
5574,3016
5574,295
5574,649
5574,1392
5574,865
5574,337
5574,484
5574,837
5574,868
5574,1233
5407,233
5407,5
5407,1558
5407,1255
5407,60
5407,498
5407,277
5407,48
5407,97
5407,697
5407,900
5407,191
5666,35
5666,26
5666,51
5666,996
5666,131
5666,27
5666,654
5666,651
5666,294
5666,152
5666,530
5666,1853
5666,160
5666,837
5666,14
5666,263
5666,499
5666,655
5666,656
5666,1392
5666,2537
5666,1479
5994,60
5994,264
5994,35
5994,14
5994,55
5994,51
5994,612
5288,71
5288,637
5288,500
5288,331
5288,300
5288,752
5288,239
5288,1458
5288,996
5288,11
5288,836
5288,14
5288,60
5288,280
5288,2961
5288,229
5288,245
5288,722
5288,1153
5288,237
5288,2140
5288,1794
5288,2673
5288,220
5288,778
5721,27
5721,99
5721,141
5721,62
5721,315
5721,255
5721,357
5721,833
5721,2023
5721,1831
5721,577
5721,1833
5721,405
5721,1973
5675,981
5675,25
5457,778
5457,265
5457,2951
5457,522
5457,1204
5457,436
5457,46
5457,95
5457,1205
5457,259
5457,104
5457,553
5457,333
5457,342
5457,1705
5457,300
5457,220
5457,448
5457,634
5457,1604
5457,120
5457,565
5457,113
5457,1413
5457,877
5457,19
5457,1352
5457,1827
5457,351
5457,358
5457,35
5457,68
5457,841
5457,1345
5457,1081
5457,1597
5457,1554
5457,274
5457,1022
5457,204
5457,299
5457,958
5457,221
5457,52
5457,500
5457,419
5457,1122
5457,93
5457,1107
5457,27
5457,161
5457,515
5457,699
5457,978
5840,24
5840,66
5840,60
5840,134
5840,144
5840,143
5840,553
5840,337
5840,431
5840,575
5840,390
5840,377
5840,244
5840,331
5840,502
5840,500
5840,429
5840,274
5840,112
5840,652
5840,1223
5840,720
5840,654
5840,223
5840,73
5840,1458
5840,1714
5840,237
5840,2038
5840,902
5840,3202
5840,905
5840,1009
5840,1118
5840,2410
5840,663
5840,2712
5840,149
5840,272
5840,1246
5840,708
5840,985
5840,11
5840,1016
5840,703
5840,1027
5840,354
5840,142
5840,1688
5632,14
5632,517
5632,521
5632,551
5632,688
5632,553
5632,534
5632,104
5632,439
5632,239
5632,277
5632,1162
5632,390
5500,45
5500,756
5810,180
5810,30
5810,275
5810,1017
5403,431
5403,1809
5403,265
5370,229
5370,426
5370,787
5370,220
5370,50
5370,79
5370,66
5370,190
5370,15
5370,1343
5370,286
5370,564
5370,2980
5370,227
5370,931
5370,288
5370,1443
5370,119
5370,593
5370,274
5370,390
5370,419
5370,62
5370,845
5370,2798
5370,1537
5370,618
5370,2721
5370,214
5370,432
5370,377
5370,500
5863,431
5863,275
5863,708
5863,651
5863,1382
5863,180
5863,50
5863,69
5863,2210
5863,181
6012,77
6012,25
6012,241
6012,220
6012,173
6012,275
6012,6
6012,370
6012,133
6012,937
6012,290
6012,14
6012,1012
6012,687
6012,66
6012,826
6012,424
6012,1111
6012,246
6012,886
6012,1228
6012,233
6012,1217
6012,1411
6012,192
6012,71
6012,323
6012,236
6012,763
6012,742
6012,18
6012,1793
5530,634
5530,174
5530,344
5530,138
5530,1968
5530,127
5530,1961
5480,51
5480,511
5480,1078
5480,978
5480,275
5480,1033
5480,277
5480,274
5480,93
5480,988
5480,202
5480,167
5480,686
5480,106
5480,168
5480,209
5480,2907
5480,328
5480,161
5480,992
5480,1163
5480,149
5502,66
5502,51
5502,5
5502,577
5502,972
5502,641
5502,841
5502,1254
5502,174
5502,608
5502,977
5502,76
5502,506
5502,521
5502,64
5502,37
5502,856
5502,597
5974,66
5974,274
5974,29
5317,794
5317,511
5317,247
5317,11
5317,634
5317,181
5317,835
5317,21
5317,265
5317,233
5317,988
5317,160
5317,66
5317,2448
5317,522
5317,503
5317,2323
5317,76
5317,437
5317,222
5773,1570
5773,529
5773,46
5773,1530
5773,1170
5773,808
5773,6
5773,162
5773,300
5773,267
5773,265
5773,476
5773,1891
5773,279
5773,455
5773,1093
5773,96
5773,249
5936,1993
5936,232
5936,221
5936,836
5936,606
5936,698
5936,1381
5936,655
5936,1270
